time,temp
1646927775.3634262,43.592
1646927835.8130703,43.592
1646927895.934457,43.592
1646927956.0238245,43.592
1646928016.1574316,43.592
1646928076.259179,43.592
1646928136.3635182,43.592
1646928196.460643,43.592
1646928256.638078,43.592
1646928316.7715633,44.024
1646928376.9024537,44.024
1646928437.0350196,44.024
1646928497.1694567,44.024
1646928557.2981193,44.024
1646928617.4328988,44.024
1646928677.527927,44.024
1646928737.6429079,44.024
1646928797.7637215,44.024
1646928857.1816163,44.024
1646928868.2837157,44.024
1646928883.304494,44.024
1646928943.5106027,44.438
1646929003.6256917,44.438
1646929063.758493,44.438
1646929123.8371415,44.438
1646929183.973691,44.438
1646929244.063734,44.438
1646929304.193329,44.438
1646929364.3087347,44.438
1646929424.4379766,44.438
1646929484.5742576,44.438
1646929544.6919644,44.69
1646929604.7635338,44.69
1646929664.866202,44.69
1646929724.9764233,44.69
1646929785.056343,44.69
1646929845.1798992,44.69
1646929905.3097525,44.69
1646929965.4395247,44.69
1646930025.538221,44.69
1646930085.6680608,44.69
1646930146.0156994,44.654
1646930206.1491964,44.654
1646930266.247494,44.654
1646930326.3398154,44.654
1646930386.4722755,44.654
1646930446.5909607,44.654
1646930506.7268803,44.654
1646930566.8201885,44.654
1646930626.906226,44.654
1646930687.0262568,44.654
1646930747.1586564,44.708
1646930807.2857952,44.708
1646930867.4206743,44.708
1646930927.4997897,44.708
1646930987.6329508,44.708
1646931047.744511,44.708
1646931107.8799922,44.708
1646931167.9928482,44.708
1646931228.1380727,44.78
1646931288.2611594,44.708
1646931348.5748897,45.212
1646931408.6487572,45.212
1646931468.7683148,45.212
1646931528.8629239,45.212
1646931588.9559069,45.212
1646931649.0823703,45.212
1646931709.2174091,45.212
1646931769.3526561,45.212
1646931829.485408,45.212
1646931889.6152067,45.212
1646931949.7501082,45.032
1646932009.86081,45.032
1646932069.9925153,45.032
1646932130.1186304,45.032
1646932190.2562892,45.032
1646932250.6077077,45.032
1646932310.6810815,45.032
1646932370.7711828,45.032
1646932430.8912692,45.032
1646932491.0224712,45.032
1646932551.4792697,45.68
1646932611.597288,45.68
1646932671.7108998,45.68
1646932731.80178,45.68
1646932791.872932,45.68
1646932852.0019293,45.68
1646932912.0999358,45.68
1646932972.2294338,45.68
1646933032.3351173,45.68
1646933092.4601285,45.68
1646933152.5907874,45.572
1646933212.7184827,45.572
1646933272.8439457,45.572
1646933332.9544277,45.572
1646933393.0815313,45.572
1646933453.1668186,45.572
1646933513.3038964,45.572
1646933573.4347603,45.572
1646933633.5478497,45.572
1646933693.625018,45.572
1646933753.9633963,45.914
1646933814.0976346,45.914
1646933874.2303827,45.914
1646933934.3475468,45.914
1646933994.461067,45.914
1646934054.597084,45.914
1646934114.7273116,45.914
1646934174.8443453,45.914
1646934234.9201128,45.914
1646934294.9963624,45.914
1646934355.0820234,45.77
1646934415.1627674,45.77
1646934475.2781801,45.77
1646934535.3669224,45.77
1646934595.5040665,45.77
1646934655.637961,45.77
1646934715.7742484,45.77
1646934775.892889,45.77
1646934836.0266404,45.914
1646934896.1319168,45.77
1646934956.2747388,45.77
1646935016.3791826,45.77
1646935076.5085204,45.77
1646935136.626212,45.932
1646935196.759671,45.932
1646935256.8784347,45.932
1646935316.9951234,45.932
1646935377.1159682,45.932
1646935437.2132478,45.932
1646935497.3349183,45.932
1646935557.4609046,45.932
1646935617.5358508,45.932
1646935677.6671777,45.932
1646935737.770161,46.31
1646935797.901535,46.31
1646935858.0237675,46.31
1646935918.1570253,46.31
1646935978.2634857,46.31
1646936038.3897824,46.31
1646936098.5175974,46.31
