time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637887835,1637888400,565,30.436,35.71,-5.274
1637887835,1637892000,4165,29.572,33.69,-4.118
1637887835,1637895600,7765,28.348,31.55,-3.202
1637887835,1637899200,11365,26.422,29.75,-3.328
1637410617,1637413200,2583,41.394,48.42,-7.026
1637410617,1637416800,6183,44.85,56.75,-11.9
1637410617,1637420400,9783,49.116,48.54,0.576
1637410617,1637424000,13383,54.462,50.67,3.792
1637833575,1637834400,825,41.16,44.15,-2.99
1637833575,1637838000,4425,42.06,43.59,-1.53
1637833575,1637841600,8025,43.176,44.6,-1.424
1637833575,1637845200,11625,44.85,43.36,1.49
1637956469,1637956800,331,39.002,43.36,-4.358
1637956469,1637960400,3931,38.408,42.58,-4.172
1637956469,1637964000,7531,36.572,41.79,-5.218
1637956469,1637967600,11131,34.484,41.11,-6.626
1637938408,1637938800,392,55.578,70.14,-14.562
1637938408,1637942400,3992,54.894,75.76,-20.866
1637938408,1637946000,7592,54.48,74.07,-19.59
1637938408,1637949600,11192,53.976,48.2,5.776
1637173826,1637175600,1774,60.35,64.85,-4.5
1637173826,1637179200,5374,60.206,62.6,-2.394
1637173826,1637182800,8974,58.298,61.14,-2.842
1637173826,1637186400,12574,53.33,56.97,-3.64
1637320203,1637323200,2997,23.376,34.47,-11.094
1637320203,1637326800,6597,22.404,39.54,-17.136
1637320203,1637330400,10197,22.728,47.75,-25.022
1637320203,1637334000,13797,24.204,46.96,-22.756
1637352791,1637355600,2809,39.292,41.0,-1.708
1637352791,1637359200,6409,36.916,39.76,-2.844
1637352791,1637362800,10009,34.342,37.29,-2.948
1637352791,1637366400,13609,31.462,35.38,-3.918
1637703517,1637704800,1283,32.522,38.3,-5.778
1637703517,1637708400,4883,30.938,36.61,-5.672
1637703517,1637712000,8483,28.724,35.49,-6.766
1637703517,1637715600,12083,26.24,36.72,-10.48
1637793830,1637794800,970,46.11,52.25,-6.14
1637793830,1637798400,4570,45.174,53.26,-8.086
1637793830,1637802000,8170,43.734,52.36,-8.626
1637793830,1637805600,11770,42.258,51.46,-9.202
1637181076,1637182800,1724,58.44,61.14,-2.7
1637181076,1637186400,5324,56.064,56.97,-0.906
1637181076,1637190000,8924,52.518,54.95,-2.432
1637181076,1637193600,12524,48.792,51.46,-2.668
1637642049,1637643600,1551,21.702,27.5,-5.798
1637642049,1637647200,5151,20.748,27.39,-6.642
1637642049,1637650800,8751,19.416,27.39,-7.974
1637642049,1637654400,12351,17.616,27.5,-9.884
1637461252,1637463600,2348,42.598,45.5,-2.902
1637461252,1637467200,5948,42.58,45.84,-3.26
1637461252,1637470800,9548,42.328,45.28,-2.952
1637461252,1637474400,13148,43.12,45.72,-2.6
1638010656,1638010800,144,28.4,33.35,-4.95
1638010656,1638014400,3744,28.148,36.95,-8.802
1638010656,1638018000,7344,28.904,43.59,-14.686
1638010656,1638021600,10944,32.234,72.16,-39.926
1637294901,1637298000,3099,24.372,30.09,-5.718
1637294901,1637301600,6699,23.058,29.19,-6.132
1637294901,1637305200,10299,21.294,28.63,-7.336
1637294901,1637308800,13899,19.314,28.96,-9.646
1637338274,1637341200,2926,46.112,60.57,-14.458
1637338274,1637344800,6526,47.066,48.99,-1.924
1637338274,1637348400,10126,48.218,46.17,2.048
1637338274,1637352000,13726,48.866,43.59,5.276
1637942020,1637942400,380,59.616,75.76,-16.144
1637942020,1637946000,3980,58.932,74.07,-15.138
1637942020,1637949600,7580,58.284,48.2,10.084
1637942020,1637953200,11180,57.312,44.49,12.822
1637407004,1637409600,2596,32.304,41.11,-8.806
1637407004,1637413200,6196,34.104,48.42,-14.316
1637407004,1637416800,9796,38.622,56.75,-18.128
1637407004,1637420400,13396,43.59,48.54,-4.95
1637166583,1637168400,1817,82.186,98.04,-15.854
1637166583,1637172000,5417,84.292,66.65,17.642
1637166583,1637175600,9017,86.452,64.85,21.602
1637166583,1637179200,12617,87.73,62.6,25.13
1637450414,1637452800,2386,41.212,45.28,-4.068
1637450414,1637456400,5986,39.97,44.94,-4.97
1637450414,1637460000,9586,38.26,45.16,-6.9
1637450414,1637463600,13186,36.568,45.5,-8.932
1637486538,1637488800,2262,42.226,43.59,-1.364
1637486538,1637492400,5862,42.442,43.81,-1.368
1637486538,1637496000,9462,43.054,43.59,-0.536
1637486538,1637499600,13062,46.096,48.31,-2.214
1637732423,1637733600,1177,32.542,37.63,-5.088
1637732423,1637737200,4777,32.722,37.63,-4.908
1637732423,1637740800,8377,32.92,35.94,-3.02
1637732423,1637744400,11977,33.01,36.84,-3.83
1637472090,1637474400,2310,43.518,45.72,-2.202
1637472090,1637478000,5910,44.022,45.84,-1.818
1637472090,1637481600,9510,45.39,46.06,-0.67
1637472090,1637485200,13110,46.416,45.61,0.806
1637801054,1637802000,946,49.482,52.36,-2.878
1637801054,1637805600,4546,49.446,51.46,-2.014
1637801054,1637809200,8146,49.302,51.01,-1.708
1637801054,1637812800,11746,49.176,50.22,-1.044
1637674619,1637676000,1381,34.002,72.05,-38.048
1637674619,1637679600,4981,34.686,82.18,-47.494
1637674619,1637683200,8581,36.324,87.13,-50.806
1637674619,1637686800,12181,38.538,82.18,-43.642
1637992594,1637992800,206,33.172,37.17,-3.998
1637992594,1637996400,3806,32.758,37.17,-4.412
1637992594,1638000000,7406,32.146,34.36,-2.214
1637992594,1638003600,11006,31.48,34.14,-2.66
1637829960,1637830800,840,43.574,45.61,-2.036
1637829960,1637834400,4440,44.006,44.15,-0.144
1637829960,1637838000,8040,45.41,43.59,1.82
1637829960,1637841600,11640,46.634,44.6,2.034
1637555290,1637557200,1910,27.876,31.44,-3.564
1637555290,1637560800,5510,27.462,29.86,-2.398
1637555290,1637564400,9110,27.75,30.76,-3.01
1637555290,1637568000,12710,28.056,29.41,-1.354
1637620372,1637622000,1628,25.162,31.77,-6.608
1637620372,1637625600,5228,23.812,29.86,-6.048
1637620372,1637629200,8828,22.03,28.96,-6.93
1637620372,1637632800,12428,19.24,28.17,-8.93
1637569799,1637571600,1801,24.586,29.08,-4.494
1637569799,1637575200,5401,24.55,27.84,-3.29
1637569799,1637578800,9001,24.604,28.96,-4.356
1637569799,1637582400,12601,23.47,33.46,-9.99
1637876998,1637877600,602,28.744,36.16,-7.416
1637876998,1637881200,4202,27.556,35.15,-7.594
1637876998,1637884800,7802,26.044,35.6,-9.556
1637876998,1637888400,11402,24.388,35.71,-11.322
1637685456,1637686800,1344,59.072,82.18,-23.108
1637685456,1637690400,4944,59.54,52.47,7.07
1637685456,1637694000,8544,60.008,50.22,9.788
1637685456,1637697600,12144,60.35,46.96,13.39
1637858930,1637859600,670,51.71,74.3,-22.59
1637858930,1637863200,4270,52.196,47.19,5.006
1637858930,1637866800,7870,53.438,45.05,8.388
1637858930,1637870400,11470,54.338,40.55,13.788
1638017881,1638018000,119,38.82,43.59,-4.77
1638017881,1638021600,3719,40.26,72.16,-31.9
1638017881,1638025200,7319,43.32,83.19,-39.87
1638017881,1638028800,10919,47.766,81.5,-33.734
1637913121,1637913600,479,19.742,27.05,-7.308
1637913121,1637917200,4079,19.04,26.38,-7.34
1637913121,1637920800,7679,17.258,26.6,-9.342
1637913121,1637924400,11279,15.278,25.81,-10.532
1637323817,1637326800,2983,28.162,39.54,-11.378
1637323817,1637330400,6583,28.27,47.75,-19.48
