time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637887835,1637888400,565,32.126,35.71,-3.584
1637887835,1637892000,4165,31.262,33.69,-2.428
1637887835,1637895600,7765,30.038,31.55,-1.512
1637887835,1637899200,11365,28.112,29.75,-1.638
1637410617,1637413200,2583,41.054,48.42,-7.366
1637410617,1637416800,6183,44.51,56.75,-12.24
1637410617,1637420400,9783,48.776,48.54,0.236
1637410617,1637424000,13383,54.122,50.67,3.452
1637833575,1637834400,825,43.07,44.15,-1.08
1637833575,1637838000,4425,43.97,43.59,0.38
1637833575,1637841600,8025,45.086,44.6,0.486
1637833575,1637845200,11625,46.76,43.36,3.4
1637956469,1637956800,331,42.602,43.36,-0.758
1637956469,1637960400,3931,42.008,42.58,-0.572
1637956469,1637964000,7531,40.172,41.79,-1.618
1637956469,1637967600,11131,38.084,41.11,-3.026
1637938408,1637938800,392,60.188,70.14,-9.952
1637938408,1637942400,3992,59.504,75.76,-16.256
1637938408,1637946000,7592,59.09,74.07,-14.98
1637938408,1637949600,11192,58.586,48.2,10.386
1637173826,1637175600,1774,66.2,64.85,1.35
1637173826,1637179200,5374,66.056,62.6,3.456
1637173826,1637182800,8974,64.148,61.14,3.008
1637173826,1637186400,12574,59.18,56.97,2.21
1637320203,1637323200,2997,24.836,34.47,-9.634
1637320203,1637326800,6597,23.864,39.54,-15.676
1637320203,1637330400,10197,24.188,47.75,-23.562
1637320203,1637334000,13797,25.664,46.96,-21.296
1637352791,1637355600,2809,41.882,41.0,0.882
1637352791,1637359200,6409,39.506,39.76,-0.254
1637352791,1637362800,10009,36.932,37.29,-0.358
1637352791,1637366400,13609,34.052,35.38,-1.328
1637703517,1637704800,1283,35.672,38.3,-2.628
1637703517,1637708400,4883,34.088,36.61,-2.522
1637703517,1637712000,8483,31.874,35.49,-3.616
1637703517,1637715600,12083,29.39,36.72,-7.33
1637793830,1637794800,970,50.72,52.25,-1.53
1637793830,1637798400,4570,49.784,53.26,-3.476
1637793830,1637802000,8170,48.344,52.36,-4.016
1637793830,1637805600,11770,46.868,51.46,-4.592
1637181076,1637182800,1724,62.6,61.14,1.46
1637181076,1637186400,5324,60.224,56.97,3.254
1637181076,1637190000,8924,56.678,54.95,1.728
1637181076,1637193600,12524,52.952,51.46,1.492
1637642049,1637643600,1551,22.262,27.5,-5.238
1637642049,1637647200,5151,21.308,27.39,-6.082
1637642049,1637650800,8751,19.976,27.39,-7.414
1637642049,1637654400,12351,18.176,27.5,-9.324
1637461252,1637463600,2348,45.068,45.5,-0.432
1637461252,1637467200,5948,45.05,45.84,-0.79
1637461252,1637470800,9548,44.798,45.28,-0.482
1637461252,1637474400,13148,45.59,45.72,-0.13
1638010656,1638010800,144,30.65,33.35,-2.7
1638010656,1638014400,3744,30.398,36.95,-6.552
1638010656,1638018000,7344,31.154,43.59,-12.436
1638010656,1638021600,10944,34.484,72.16,-37.676
1637294901,1637298000,3099,25.052,30.09,-5.038
1637294901,1637301600,6699,23.738,29.19,-5.452
1637294901,1637305200,10299,21.974,28.63,-6.656
1637294901,1637308800,13899,19.994,28.96,-8.966
1637338274,1637341200,2926,50.612,60.57,-9.958
1637338274,1637344800,6526,51.566,48.99,2.576
1637338274,1637348400,10126,52.718,46.17,6.548
1637338274,1637352000,13726,53.366,43.59,9.776
1637942020,1637942400,380,68.396,75.76,-7.364
1637942020,1637946000,3980,67.712,74.07,-6.358
1637942020,1637949600,7580,67.064,48.2,18.864
