time_measured,estimation_time,time_diff_seconds,predicted_temp_f,actual_temp_f,diff_f
1637887835,1637888400,565,31.336,35.71,-4.374
1637887835,1637892000,4165,30.472,33.69,-3.218
1637887835,1637895600,7765,29.248,31.55,-2.302
1637887835,1637899200,11365,27.322,29.75,-2.428
1637410617,1637413200,2583,39.364,48.42,-9.056
1637410617,1637416800,6183,42.82,56.75,-13.93
1637410617,1637420400,9783,47.086,48.54,-1.454
1637410617,1637424000,13383,52.432,50.67,1.762
1637833575,1637834400,825,44.08,44.15,-0.07
1637833575,1637838000,4425,44.98,43.59,1.39
1637833575,1637841600,8025,46.096,44.6,1.496
1637833575,1637845200,11625,47.77,43.36,4.41
1637956469,1637956800,331,42.602,43.36,-0.758
1637956469,1637960400,3931,42.008,42.58,-0.572
1637956469,1637964000,7531,40.172,41.79,-1.618
1637956469,1637967600,11131,38.084,41.11,-3.026
1637938408,1637938800,392,39.258,70.14,-30.882
1637938408,1637942400,3992,38.574,75.76,-37.186
1637938408,1637946000,7592,38.16,74.07,-35.91
1637938408,1637949600,11192,37.656,48.2,-10.544
1637173826,1637175600,1774,67.66,64.85,2.81
1637173826,1637179200,5374,67.516,62.6,4.916
1637173826,1637182800,8974,65.608,61.14,4.468
1637173826,1637186400,12574,60.64,56.97,3.67
1637320203,1637323200,2997,22.136,34.47,-12.334
1637320203,1637326800,6597,21.164,39.54,-18.376
1637320203,1637330400,10197,21.488,47.75,-26.262
1637320203,1637334000,13797,22.964,46.96,-23.996
1637352791,1637355600,2809,42.332,41.0,1.332
1637352791,1637359200,6409,39.956,39.76,0.196
1637352791,1637362800,10009,37.382,37.29,0.092
1637352791,1637366400,13609,34.502,35.38,-0.878
1637703517,1637704800,1283,35.562,38.3,-2.738
1637703517,1637708400,4883,33.978,36.61,-2.632
1637703517,1637712000,8483,31.764,35.49,-3.726
1637703517,1637715600,12083,29.28,36.72,-7.44
1637793830,1637794800,970,54.55,52.25,2.3
1637793830,1637798400,4570,53.614,53.26,0.354
1637793830,1637802000,8170,52.174,52.36,-0.186
1637793830,1637805600,11770,50.698,51.46,-0.762
1637181076,1637182800,1724,64.06,61.14,2.92
1637181076,1637186400,5324,61.684,56.97,4.714
1637181076,1637190000,8924,58.138,54.95,3.188
1637181076,1637193600,12524,54.412,51.46,2.952
1637642049,1637643600,1551,20.912,27.5,-6.588
1637642049,1637647200,5151,19.958,27.39,-7.432
1637642049,1637650800,8751,18.626,27.39,-8.764
1637642049,1637654400,12351,16.826,27.5,-10.674
1637461252,1637463600,2348,46.078,45.5,0.578
1637461252,1637467200,5948,46.06,45.84,0.22
1637461252,1637470800,9548,45.808,45.28,0.528
1637461252,1637474400,13148,46.6,45.72,0.88
1638010656,1638010800,144,30.43,33.35,-2.92
1638010656,1638014400,3744,30.178,36.95,-6.772
1638010656,1638018000,7344,30.934,43.59,-12.656
1638010656,1638021600,10944,34.264,72.16,-37.896
1637294901,1637298000,3099,23.252,30.09,-6.838
1637294901,1637301600,6699,21.938,29.19,-7.252
1637294901,1637305200,10299,20.174,28.63,-8.456
1637294901,1637308800,13899,18.194,28.96,-10.766
1637338274,1637341200,2926,42.962,60.57,-17.608
1637338274,1637344800,6526,43.916,48.99,-5.074
1637338274,1637348400,10126,45.068,46.17,-1.102
1637338274,1637352000,13726,45.716,43.59,2.126
1637942020,1637942400,380,45.446,75.76,-30.314
1637942020,1637946000,3980,44.762,74.07,-29.308
1637942020,1637949600,7580,44.114,48.2,-4.086
1637942020,1637953200,11180,43.142,44.49,-1.348
1637407004,1637409600,2596,31.624,41.11,-9.486
1637407004,1637413200,6196,33.424,48.42,-14.996
1637407004,1637416800,9796,37.942,56.75,-18.808
1637407004,1637420400,13396,42.91,48.54,-5.63
1637166583,1637168400,1817,72.286,98.04,-25.754
1637166583,1637172000,5417,74.392,66.65,7.742
1637166583,1637175600,9017,76.552,64.85,11.702
1637166583,1637179200,12617,77.83,62.6,15.23
1637450414,1637452800,2386,45.252,45.28,-0.028
1637450414,1637456400,5986,44.01,44.94,-0.93
1637450414,1637460000,9586,42.3,45.16,-2.86
1637450414,1637463600,13186,40.608,45.5,-4.892
1637486538,1637488800,2262,43.806,43.59,0.216
1637486538,1637492400,5862,44.022,43.81,0.212
1637486538,1637496000,9462,44.634,43.59,1.044
1637486538,1637499600,13062,47.676,48.31,-0.634
1637732423,1637733600,1177,34.232,37.63,-3.398
1637732423,1637737200,4777,34.412,37.63,-3.218
1637732423,1637740800,8377,34.61,35.94,-1.33
1637732423,1637744400,11977,34.7,36.84,-2.14
1637472090,1637474400,2310,46.438,45.72,0.718
1637472090,1637478000,5910,46.942,45.84,1.102
1637472090,1637481600,9510,48.31,46.06,2.25
1637472090,1637485200,13110,49.336,45.61,3.726
1637801054,1637802000,946,54.662,52.36,2.302
1637801054,1637805600,4546,54.626,51.46,3.166
1637801054,1637809200,8146,54.482,51.01,3.472
1637801054,1637812800,11746,54.356,50.22,4.136
1637674619,1637676000,1381,49.762,72.05,-22.288
1637674619,1637679600,4981,50.446,82.18,-31.734
1637674619,1637683200,8581,52.084,87.13,-35.046
1637674619,1637686800,12181,54.298,82.18,-27.882
1637992594,1637992800,206,34.072,37.17,-3.098
1637992594,1637996400,3806,33.658,37.17,-3.512
1637992594,1638000000,7406,33.046,34.36,-1.314
1637992594,1638003600,11006,32.38,34.14,-1.76
1637829960,1637830800,840,47.174,45.61,1.564
1637829960,1637834400,4440,47.606,44.15,3.456
1637829960,1637838000,8040,49.01,43.59,5.42
1637829960,1637841600,11640,50.234,44.6,5.634
1637555290,1637557200,1910,29.676,31.44,-1.764
1637555290,1637560800,5510,29.262,29.86,-0.598
1637555290,1637564400,9110,29.55,30.76,-1.21
1637555290,1637568000,12710,29.856,29.41,0.446
1637620372,1637622000,1628,26.062,31.77,-5.708
1637620372,1637625600,5228,24.712,29.86,-5.148
1637620372,1637629200,8828,22.93,28.96,-6.03
1637620372,1637632800,12428,20.14,28.17,-8.03
1637569799,1637571600,1801,25.376,29.08,-3.704
1637569799,1637575200,5401,25.34,27.84,-2.5
1637569799,1637578800,9001,25.394,28.96,-3.566
1637569799,1637582400,12601,24.26,33.46,-9.2
1637876998,1637877600,602,31.334,36.16,-4.826
1637876998,1637881200,4202,30.146,35.15,-5.004
1637876998,1637884800,7802,28.634,35.6,-6.966
1637876998,1637888400,11402,26.978,35.71,-8.732
1637685456,1637686800,1344,48.382,82.18,-33.798
1637685456,1637690400,4944,48.85,52.47,-3.62
1637685456,1637694000,8544,49.318,50.22,-0.902
1637685456,1637697600,12144,49.66,46.96,2.7
1637858930,1637859600,670,41.81,74.3,-32.49
1637858930,1637863200,4270,42.296,47.19,-4.894
1637858930,1637866800,7870,43.538,45.05,-1.512
1637858930,1637870400,11470,44.438,40.55,3.888
1638017881,1638018000,119,55.92,43.59,12.33
1638017881,1638021600,3719,57.36,72.16,-14.8
1638017881,1638025200,7319,60.42,83.19,-22.77
1638017881,1638028800,10919,64.866,81.5,-16.634
1637913121,1637913600,479,19.062,27.05,-7.988
1637913121,1637917200,4079,18.36,26.38,-8.02
1637913121,1637920800,7679,16.578,26.6,-10.022
1637913121,1637924400,11279,14.598,25.81,-11.212
1637323817,1637326800,2983,28.162,39.54,-11.378
1637323817,1637330400,6583,28.27,47.75,-19.48
1637323817,1637334000,10183,29.566,46.96,-17.394
1637323817,1637337600,13783,31.708,48.09,-16.382
1637533558,1637535600,2042,38.496,39.65,-1.154
1637533558,1637539200,5642,37.848,37.96,-0.112
1637533558,1637542800,9242,37.074,36.05,1.024
1637533558,1637546400,12842,35.904,34.25,1.654
1637739646,1637740800,1154,35.206,35.94,-0.734
1637739646,1637744400,4754,35.692,36.84,-1.148
1637739646,1637748000,8354,36.124,35.83,0.294
1637739646,1637751600,11954,36.61,34.47,2.14
1637855317,1637856000,683,48.792,77.68,-28.888
1637855317,1637859600,4283,49.872,74.3,-24.428
1637855317,1637863200,7883,51.852,47.19,4.662
1637855317,1637866800,11483,54.498,45.05,9.448
1638003431,1638003600,169,33.116,34.14,-1.024
1638003431,1638007200,3769,32.684,33.69,-1.006
1638003431,1638010800,7369,32.108,33.35,-1.242
1638003431,1638014400,10969,31.46,36.95,-5.49
1637573411,1637575200,1789,24.06,27.84,-3.78
1637573411,1637578800,5389,24.096,28.96,-4.864
1637573411,1637582400,8989,23.556,33.46,-9.904
1637573411,1637586000,12589,23.412,37.63,-14.218
1637927571,1637928000,429,21.364,28.85,-7.486
1637927571,1637931600,4029,20.05,32.34,-12.29
1637927571,1637935200,7629,18.79,56.3,-37.51
1637927571,1637938800,11229,17.278,70.14,-52.862
1637519049,1637521200,2151,47.48,47.41,0.07
1637519049,1637524800,5751,47.39,44.49,2.9
1637519049,1637528400,9351,46.184,41.79,4.394
1637519049,1637532000,12951,43.538,40.33,3.208
1637544393,1637546400,2007,33.402,34.25,-0.848
1637544393,1637550000,5607,33.312,33.01,0.302
1637544393,1637553600,9207,33.42,31.77,1.65
1637544393,1637557200,12807,32.736,31.44,1.296
1637804667,1637805600,933,53.44,51.46,1.98
1637804667,1637809200,4533,53.566,51.01,2.556
1637804667,1637812800,8133,53.692,50.22,3.472
1637804667,1637816400,11733,53.998,49.21,4.788
1637681844,1637683200,1356,55.078,87.13,-32.052
1637681844,1637686800,4956,55.726,82.18,-26.454
1637681844,1637690400,8556,56.77,52.47,4.3
1637681844,1637694000,12156,57.616,50.22,7.396
1637425128,1637427600,2472,48.682,50.11,-1.428
1637425128,1637431200,6072,50.248,49.55,0.698
1637425128,1637434800,9672,52.12,48.88,3.24
1637425128,1637438400,13272,53.38,47.41,5.97
1637170203,1637172000,1797,70.248,66.65,3.598
1637170203,1637175600,5397,71.04,64.85,6.19
1637170203,1637179200,8997,71.238,62.6,8.638
1637170203,1637182800,12597,68.646,61.14,7.506
1637974533,1637974800,267,38.782,39.76,-0.978
1637974533,1637978400,3867,37.648,39.31,-1.662
1637974533,1637982000,7467,36.388,37.85,-1.462
1637974533,1637985600,11067,35.02,36.16,-1.14
1637334660,1637337600,2940,40.514,48.09,-7.576
1637334660,1637341200,6540,41.432,60.57,-19.138
1637334660,1637344800,10140,42.89,48.99,-6.1
1637334660,1637348400,13740,44.42,46.17,-1.75
1637428740,1637431200,2460,50.018,49.55,0.468
1637428740,1637434800,6060,51.17,48.88,2.29
1637428740,1637438400,9660,51.998,47.41,4.588
1637428740,1637442000,13260,51.53,45.84,5.69
1637548006,1637550000,1994,30.564,33.01,-2.446
1637548006,1637553600,5594,30.438,31.77,-1.332
1637548006,1637557200,9194,29.79,31.44,-1.65
1637548006,1637560800,12794,29.178,29.86,-0.682
1637692680,1637694000,1320,52.072,50.22,1.852
1637692680,1637697600,4920,51.838,46.96,4.878
1637692680,1637701200,8520,50.83,42.13,8.7
1637692680,1637704800,12120,47.212,38.3,8.912
1637815509,1637816400,891,50.162,49.21,0.952
1637815509,1637820000,4491,50.234,47.97,2.264
1637815509,1637823600,8091,50.504,45.05,5.454
1637815509,1637827200,11691,50.792,45.61,5.182
1637826346,1637827200,854,48.178,45.61,2.568
